user_id,movie_id,prediction
2,289,0.9523053765296936
2,316,0.1980515420436859
2,308,0.5045332908630371
2,309,0.03733360767364502
2,314,0.0002188538492191583
2,281,0.37144196033477783
3,329,0.23331037163734436
3,321,0.8619001507759094
3,328,0.9918486475944519
3,260,0.7364903688430786
3,331,0.9092062711715698
3,347,0.5930744409561157
3,346,0.928831160068512
3,327,0.9808462858200073
3,348,0.1795707643032074
3,340,0.9237962961196899
3,318,0.006912193261086941
3,181,0.1865013688802719
3,317,0.0002242386544821784
3,320,0.014741039834916592
4,50,0.43178790807724
4,264,0.5158160328865051
4,260,0.6708137392997742
4,358,0.5672600269317627
4,294,0.9089838862419128
4,11,0.03417571261525154
5,378,0.25349482893943787
5,427,0.37295523285865784
5,420,0.7881446480751038
5,95,0.7728455066680908
5,416,0.09608480334281921
5,102,0.5563055872917175
5,418,0.5274810791015625
5,99,0.7348566055297852
5,404,0.48173460364341736
5,139,0.022900063544511795
5,389,0.011879712343215942
5,454,0.04418330267071724
5,69,0.3440556526184082
5,162,0.173129603266716
5,233,0.4740223288536072
5,243,0.20526151359081268
5,259,0.22047598659992218
5,452,0.11223811656236649
5,437,0.0006356890662573278
5,439,0.00047461921349167824
5,440,0.0061407750472426414
5,438,5.288193278829567e-05
5,169,0.0910949856042862
5,408,0.14816218614578247
5,189,0.04743758216500282
5,101,0.7808323502540588
5,426,0.35854291915893555
5,377,0.023887552320957184
5,63,0.7207767963409424
5,400,0.00437540328130126
5,94,0.8925691246986389
5,409,0.03714710846543312
5,194,0.5141423344612122
5,163,0.49545153975486755
5,394,0.015534515492618084
5,376,0.2773590087890625
5,40,0.06285150349140167
5,410,0.24410633742809296
5,24,0.20827940106391907
5,457,0.10255134850740433
5,453,0.005353415384888649
5,442,4.750320385937812e-07
5,388,0.3716585338115692
5,395,0.7368021011352539
6,131,0.3614993691444397
6,22,0.7535161375999451
6,95,0.2520877420902252
6,503,0.029187574982643127
6,87,0.3311985433101654
6,317,0.23800672590732574
6,528,0.8199442028999329
6,506,0.33273524045944214
6,491,0.5473143458366394
6,468,0.0041626449674367905
6,156,0.39839380979537964
6,517,0.31872180104255676
6,195,0.6512115597724915
6,499,0.7562426924705505
6,134,0.9475274085998535
6,81,0.317648321390152
6,467,0.036041829735040665
6,419,0.20742115378379822
6,505,0.7363155484199524
6,208,0.4957054555416107
6,132,0.7712999582290649
6,200,0.34815308451652527
6,466,0.19419683516025543
6,357,0.838695764541626
6,188,0.202677920460701
6,173,0.5217368602752686
6,213,0.5933665037155151
6,423,0.7047898769378662
6,274,0.5653654336929321
6,170,0.8090000152587891
6,526,0.04026788845658302
6,516,0.6465868949890137
6,485,0.7251145243644714
6,502,0.2786106765270233
6,509,0.41424888372421265
6,367,0.01302528940141201
6,202,0.13700374960899353
6,470,0.0396123006939888
6,186,0.18954814970493317
6,501,0.08276526629924774
6,154,0.41805514693260193
6,478,0.8109245300292969
6,203,0.6270269155502319
6,168,0.4635894298553467
6,425,0.09343398362398148
6,19,0.9437466263771057
6,28,0.6202166676521301
6,153,0.4705784320831299
6,86,0.36934638023376465
6,518,0.08220378309488297
6,539,0.20040014386177063
6,465,0.029629969969391823
6,272,0.19830375909805298
7,241,0.6391689777374268
7,380,0.23882713913917542
7,578,0.11608406156301498
7,142,0.13410265743732452
7,389,0.3633265197277069
7,594,0.0002580932341516018
7,78,0.06458082795143127
7,623,0.09098213911056519
7,401,0.04280777648091316
7,441,0.23528079688549042
7,396,0.06054767966270447
7,444,0.3081081509590149
7,572,0.011398205533623695
7,399,0.18362164497375488
7,80,0.02348984405398369
7,415,0.10107267647981644
7,665,0.5252697467803955
7,564,0.0019318416016176343
7,62,0.46262678503990173
7,676,0.03301989287137985
7,145,0.22590070962905884
7,552,0.0039254180155694485
7,617,0.28992021083831787
7,561,0.2149486094713211
7,586,0.06112487614154816
7,570,0.04404251649975777
7,554,0.24486030638217926
7,541,0.005034197587519884
7,53,0.19542735815048218
7,139,0.20752717554569244
7,590,0.012691319920122623
7,449,0.5002017021179199
7,559,0.5822110176086426
7,545,0.0019556102342903614
7,334,0.022532686591148376
7,294,0.583093523979187
7,260,0.3200860023498535
7,625,0.36424678564071655
7,418,0.6549410223960876
7,542,0.04215143620967865
7,219,0.6369855999946594
7,558,0.26745033264160156
7,672,0.0945095643401146
7,551,0.04790731519460678
7,440,0.07545239478349686
7,563,0.10450036823749542
7,569,0.12108523398637772
7,567,0.04458766430616379
7,565,0.012071463279426098
7,669,0.03205220401287079
7,446,0.059779226779937744
7,638,0.18719175457954407
7,557,0.035074323415756226
7,580,0.058053113520145416
7,666,0.000231111902394332
7,642,0.5293323993682861
7,227,0.6891613006591797
7,54,0.35137462615966797
7,583,0.12426800280809402
7,574,0.0012915590777993202
7,450,0.22856754064559937
7,143,0.7342950701713562
7,417,0.1797366589307785
7,621,0.14574435353279114
7,560,0.0023701679892838
7,231,0.19808562099933624
7,391,0.12857910990715027
7,576,0.27023959159851074
7,540,0.01838667504489422
7,428,0.4065355956554413
7,175,0.7755262851715088
7,73,0.7020546197891235
7,585,0.004640270955860615
7,575,0.0010327209020033479
7,577,0.0011390227591618896
7,386,0.04336829110980034
7,579,0.020035959780216217
7,520,0.5820680856704712
7,387,0.0629662349820137
7,317,0.2758271396160126
7,662,0.3770352900028229
7,553,0.12350927293300629
7,555,0.008717785589396954
7,31,0.6554172039031982
7,134,0.7935088276863098
7,324,0.14371512830257416
7,258,0.640070915222168
7,185,0.925972044467926
7,193,0.8340644836425781
7,641,0.26032206416130066
7,199,0.8544259667396545
7,12,0.8502367734909058
7,667,0.12291770428419113
7,433,0.6433731913566589
7,654,0.8925573229789734
7,582,0.5223183035850525
7,357,0.85890132188797
7,341,0.0005247511435300112
8,210,0.9033089876174927
8,222,0.7407810688018799
8,550,0.3421427011489868
8,229,0.2802376449108124
8,686,0.007763364352285862
8,431,0.798197329044342
8,82,0.8383381366729736
8,684,0.5431705713272095
8,188,0.6717569231987
8,518,0.035220105201005936
8,233,0.3806931972503662
8,241,0.025105521082878113
8,227,0.3889591097831726
8,685,0.5192298293113708
8,566,0.5056484937667847
9,385,0.10505659878253937
9,50,0.9106759428977966
9,6,0.03317582979798317
9,201,0.0038860158529132605
9,483,0.739414632320404
9,487,0.24028155207633972
10,13,0.566370964050293
10,161,0.08326287567615509
10,705,0.500997006893158
10,519,0.3532226085662842
10,695,0.0038986504077911377
10,703,0.07062238454818726
10,504,0.7853587865829468
10,604,0.2646501958370209
10,657,0.8679935932159424
10,144,0.5475703477859497
10,60,0.6364148855209351
10,521,0.7830249667167664
10,617,0.06704612821340561
10,93,0.19022928178310394
10,495,0.2010936290025711
10,710,0.0789506807923317
10,432,0.5123361945152283
10,510,0.5638815760612488
10,525,0.5232551693916321
10,7,0.742987334728241
10,489,0.4736174941062927
10,230,0.10962846875190735
10,162,0.3833111822605133
10,530,0.717431902885437
10,283,0.23034773766994476
10,582,0.7890273928642273
10,615,0.44752979278564453
10,238,0.8523774743080139
10,696,0.1099146232008934
10,700,0.0037664782721549273
10,694,0.28749555349349976
10,367,0.27688753604888916
10,40,0.00438649719581008
10,708,0.2683177590370178
10,712,0.03642920032143593
10,420,0.03485919535160065
10,529,0.4768766164779663
10,85,0.028700556606054306
10,33,0.049728624522686005
10,699,0.1985953003168106
10,183,0.8212357759475708
10,132,0.7222399115562439
10,499,0.2113659828901291
10,321,0.22843696177005768
10,294,0.4685248136520386
10,340,0.38953858613967896
11,40,0.2861875891685486
11,721,0.16609928011894226
11,90,0.3531317114830017
11,401,0.36036908626556396
11,738,0.1801321804523468
11,110,0.009713506326079369
11,94,0.42933130264282227
11,745,0.01549080666154623
11,734,0.021485554054379463
11,722,0.04983902722597122
11,395,0.011135797947645187
11,728,0.12499777227640152
11,414,0.31261563301086426
11,726,0.0022564255632460117
11,383,0.009160984307527542
11,577,0.005331897176802158
11,725,0.0028649112209677696
11,185,0.38007521629333496
11,176,0.39483943581581116
11,98,0.8366007208824158
11,230,0.2971838116645813
11,603,0.4564270079135895
11,79,0.7136684656143188
11,228,0.37405291199684143
11,39,0.14849616587162018
11,203,0.31882524490356445
11,504,0.14140157401561737
11,654,0.047671593725681305
11,229,0.22223074734210968
11,431,0.24467994272708893
11,227,0.17005296051502228
11,54,0.16707821190357208
11,38,0.21625356376171112
11,561,0.07925671339035034
11,356,0.3780543804168701
11,449,0.12835238873958588
11,573,0.004178645089268684
11,707,0.48454609513282776
11,241,0.2594102621078491
11,213,0.6413795351982117
11,736,0.27764028310775757
11,739,0.5468493700027466
11,747,0.6674448847770691
11,51,0.29287421703338623
11,274,0.6280662417411804
12,282,0.6386612057685852
12,753,0.0007823152700439095
12,191,0.7805685997009277
12,402,0.4443526268005371
12,204,0.9212191104888916
12,216,0.8883552551269531
12,318,0.9101303815841675
12,238,0.6919602751731873
12,4,0.6890275478363037
12,97,0.9192656874656677
12,88,0.6631096601486206
12,242,0.060992203652858734
12,735,0.40907740592956543
13,423,0.8108557462692261
13,427,0.6096050143241882
13,87,0.285312682390213
13,812,0.05270068719983101
13,621,0.1405499279499054
13,757,0.008882514201104641
13,776,0.017296528443694115
13,416,0.2079916149377823
13,417,0.21955755352973938
13,477,0.16998949646949768
13,755,0.20821256935596466
13,404,0.47710299491882324
13,21,0.22637951374053955
13,862,0.02773202955722809
13,225,0.13253647089004517
13,842,0.36680254340171814
13,843,0.06729113310575485
13,832,0.007468914147466421
13,78,0.09037240594625473
13,828,0.05785214900970459
13,138,0.007732515223324299
13,377,0.0012790205655619502
13,795,0.09468650817871094
13,549,0.7625431418418884
13,97,0.7132406234741211
13,274,0.18662506341934204
13,371,0.20211660861968994
13,212,0.7165788412094116
13,553,0.4606240689754486
13,51,0.4026482105255127
13,49,0.11303921788930893
13,662,0.2670080363750458
13,736,0.14764177799224854
13,781,0.027394048869609833
13,722,0.06757018715143204
13,733,0.039193376898765564
13,280,0.044502418488264084
13,394,0.09872274100780487
13,794,0.14021484553813934
13,737,0.37952470779418945
13,155,0.4405066967010498
13,867,0.04391789063811302
13,893,0.04440869390964508
13,313,0.6266708970069885
13,751,0.7696459293365479
13,892,0.18109244108200073
13,895,0.7526874542236328
13,750,0.10802465677261353
13,346,0.809935450553894
13,312,0.12985078990459442
13,343,0.9000060558319092
13,890,0.31648823618888855
13,901,0.2253936231136322
13,687,0.3600572943687439
13,894,0.5209019184112549
13,682,0.4742758870124817
13,878,0.060636766254901886
13,457,0.4719701409339905
13,261,0.4594734013080597
13,539,0.20357361435890198
13,688,0.3117906153202057
13,345,0.06236777827143669
13,898,0.10821406543254852
13,272,0.18331192433834076
13,538,0.29168975353240967
13,315,0.1568974256515503
13,907,0.022492583841085434
13,314,0.018091265112161636
13,603,0.8944292664527893
13,478,0.5065318942070007
13,602,0.22805874049663544
13,614,0.48664265871047974
13,822,0.0038063363172113895
13,124,0.5461926460266113
13,166,0.09884199500083923
13,632,0.40842878818511963
13,14,0.07517537474632263
13,429,0.4405205547809601
13,69,0.8407535552978516
13,746,0.7460261583328247
13,705,0.6294388771057129
13,60,0.27637171745300293
13,347,0.08059734851121902
13,342,0.4193909168243408
13,782,0.0011941861594095826
13,400,0.018756257370114326
13,840,0.15603281557559967
13,655,0.7412577867507935
13,888,0.01917904056608677
13,353,0.08037199825048447
13,520,0.4961634874343872
13,630,0.14952100813388824
13,824,0.2866201102733612
13,524,0.189169779419899
13,905,0.4240299463272095
13,350,0.30759119987487793
13,885,0.010689585469663143
13,351,0.4886724054813385
13,908,0.07372363656759262
13,778,0.1696704477071762
13,40,0.06320943683385849
13,756,0.046679507941007614
13,786,0.11862803250551224
13,856,0.2651888132095337
13,801,0.020303072407841682
13,275,0.10896430164575577
13,83,0.5301796793937683
13,739,0.5741154551506042
13,402,0.4307144582271576
13,765,0.02073100581765175
13,815,0.05695629119873047
13,783,0.03943249583244324
13,796,0.17903661727905273
13,775,0.08462149649858475
13,807,0.07634074985980988
13,387,0.2346816509962082
13,619,0.2811338007450104
13,348,0.058694519102573395
13,329,0.016128597781062126
13,341,0.015428658574819565
13,882,0.03598432242870331
13,334,0.4857986569404602
13,683,0.34494659304618835
13,752,0.33961576223373413
13,344,0.06962389498949051
13,316,0.19002167880535126
13,900,0.03613397106528282
13,355,0.054576773196458817
13,354,0.11834237724542618
13,269,0.459163099527359
13,691,0.21825581789016724
13,909,0.09451404213905334
13,903,0.011065677739679813
13,694,0.052211955189704895
13,362,0.08310813456773758
13,186,0.791922926902771
13,488,0.2551313042640686
13,232,0.5573400855064392
13,141,0.5180005431175232
13,442,8.736998324820888e-07
13,896,0.07657952606678009
13,906,0.07920411974191666
13,902,0.03291795030236244
13,912,0.02517053112387657
13,915,0.07857999205589294
13,917,0.12629199028015137
13,904,0.023861870169639587
13,889,0.004077192861586809
13,891,0.004116252064704895
13,899,0.021619262173771858
13,349,0.30299729108810425
13,918,0.009014962241053581
13,916,0.031495288014411926
13,914,0.027722254395484924
14,498,0.09917066246271133
14,81,0.3522809147834778
14,921,0.06717301905155182
14,96,0.21260449290275574
14,427,0.5898020267486572
14,588,0.1225726455450058
14,530,0.015215098857879639
14,176,0.5464959144592285
14,603,0.2126346081495285
14,492,0.009036264382302761
14,32,0.34714943170547485
14,517,0.7311225533485413
14,509,0.4305879771709442
14,22,0.6245062947273254
14,202,0.5858783721923828
14,507,0.07498565316200256
14,172,0.7009070515632629
14,191,0.7676714658737183
14,50,0.8905373811721802
14,474,0.7372033596038818
14,525,0.027501210570335388
14,213,0.24290652573108673
14,750,0.06147568300366402
14,269,0.6210191249847412
15,25,0.9483990669250488
15,472,0.2174714207649231
15,864,0.5286690592765808
15,220,0.348984956741333
15,696,0.12685759365558624
15,458,0.15575745701789856
15,685,0.3525004982948303
15,866,0.43497034907341003
15,409,0.025858072564005852
15,546,0.5395306944847107
15,252,0.15188604593276978
15,823,0.03868486359715462
15,411,0.08069189637899399
15,927,0.22015194594860077
15,118,0.42141222953796387
15,930,0.02594701573252678
15,476,0.3248298764228821
15,928,0.07079419493675232
15,235,0.4274108409881592
15,926,0.09134459495544434
15,225,0.08109477907419205
15,244,0.0711124837398529
15,933,0.0020756847225129604
15,932,0.05104021355509758
15,934,0.29066601395606995
15,931,0.0010986217530444264
16,172,0.919588029384613
16,202,0.6917619705200195
16,418,0.3886895477771759
16,946,0.025145309045910835
16,471,0.3194584846496582
16,69,0.832929253578186
16,770,0.22028374671936035
16,197,0.6604512333869934
16,51,0.19029708206653595
16,161,0.42429375648498535
16,27,0.20008344948291779
16,367,0.4174547493457794
16,4,0.7393465042114258
16,661,0.11159978061914444
16,180,0.837002158164978
16,564,0.010378966107964516
16,125,0.3258790671825409
16,732,0.5129640102386475
16,591,0.32356467843055725
16,546,0.5720581412315369
16,208,0.695877730846405
16,233,0.26682475209236145
16,443,0.7388052344322205
16,79,0.9020561575889587
16,944,0.006824998650699854
16,28,0.8024592399597168
16,143,0.2067500203847885
16,385,0.5944499969482422
16,761,0.020621387287974358
16,227,0.2734353840351105
16,510,0.23558959364891052
16,158,0.005428416188806295
16,404,0.17161919176578522
16,95,0.5069722533226013
16,152,0.23090553283691406
17,126,0.594942033290863
17,628,0.3383405804634094
17,117,0.8279443979263306
17,222,0.848951518535614
17,151,0.8405715823173523
17,471,0.8306694626808167
17,508,0.8485094904899597
18,494,0.5697087645530701
18,956,0.9214531779289246
18,241,0.1410328447818756
18,97,0.9456344842910767
18,949,0.11484309285879135
18,432,0.7478820085525513
18,486,0.21820706129074097
18,649,0.05402788147330284
18,970,0.0027252393774688244
18,612,0.044603995978832245
18,25,0.5827202796936035
18,962,0.5784332752227783
18,111,0.7320997714996338
18,181,0.639111340045929
18,856,0.30400794744491577
18,94,0.009758573956787586
18,716,0.2535390257835388
18,732,0.937937319278717
18,186,0.949220597743988
18,66,0.8054295182228088
18,607,0.17178095877170563
18,200,0.2594742774963379
18,739,0.14142417907714844
18,151,0.5878380537033081
18,284,0.4323303699493408
18,378,0.24284416437149048
18,961,0.19921812415122986
18,157,0.309149831533432
18,971,0.4739855229854584
18,775,0.0022552094887942076
18,419,0.7945353984832764
18,794,0.1780954748392105
18,953,0.1851845383644104
18,967,0.012205544859170914
18,627,0.007716225925832987
18,704,0.38777074217796326
18,411,0.008591726422309875
18,386,0.025275005027651787
18,965,0.17847946286201477
18,737,0.5504679679870605
18,404,0.3909602761268616
18,60,0.531452476978302
18,724,0.4081442654132843
18,214,0.3353230357170105
18,762,0.26017653942108154
18,403,0.06154945120215416
18,32,0.39426061511039734
18,4,0.7085558176040649
18,630,0.19591116905212402
18,781,0.02886173687875271
18,747,0.6897820830345154
18,402,0.21003007888793945
18,72,0.055827755481004715
18,964,0.013365764170885086
18,966,0.042829278856515884
18,476,0.4849218726158142
18,963,0.26875513792037964
18,238,0.9782086610794067
18,485,0.9313108325004578
18,137,0.8859162330627441
18,423,0.9475868344306946
18,921,0.45967063307762146
18,318,0.9689368605613708
18,493,0.4303569793701172
18,132,0.9076168537139893
18,64,0.9302756786346436
18,923,0.7313787341117859
18,59,0.6258711814880371
19,382,0.11392585188150406
19,211,0.14833611249923706
19,692,0.1944570392370224
19,153,0.302084356546402
19,4,0.1323152482509613
20,423,0.8452932238578796
20,22,0.6139326095581055
20,208,0.39895668625831604
20,11,0.07097667455673218
20,144,0.8314921855926514
20,98,0.42229920625686646
20,378,0.06973450630903244
20,252,0.8696356415748596
20,82,0.8276340961456299
20,87,0.1366361528635025
20,94,0.009696041233837605
20,204,0.687258243560791
21,860,0.039056211709976196
21,635,0.09824126958847046
21,800,0.3962215185165405
21,672,0.13137231767177582
21,217,0.15893374383449554
21,452,0.16980768740177155
21,669,0.008505402132868767
21,145,0.21750064194202423
21,559,0.0648636594414711
21,561,0.04115420579910278
21,441,0.03446478396654129
21,668,0.004206477664411068
21,5,0.42516303062438965
21,443,0.20371204614639282
21,219,0.016689741984009743
21,773,0.06021594628691673
21,564,0.2929806113243103
21,184,0.22494138777256012
21,656,0.0023291383404284716
21,839,0.04718510061502457
21,453,0.007211610674858093
21,396,0.013828073628246784
21,440,0.05387634038925171
21,53,0.42555731534957886
21,569,0.08454091846942902
21,439,0.005695612169802189
21,379,0.1761273294687271
21,665,0.3116753101348877
21,567,0.052065107971429825
21,437,0.007609897758811712
21,438,0.008702091872692108
21,858,0.009339980781078339
21,436,0.023286480456590652
21,859,0.21678724884986877
21,444,0.08699631690979004
21,674,0.009509016759693623
21,675,0.007496983744204044
21,565,0.2459932118654251
21,563,0.05940714105963707
21,551,0.05185558274388313
21,774,0.038648005574941635
21,573,0.016442252323031425
21,816,0.1845882683992386
21,590,0.6806301474571228
21,769,0.11296873539686203
22,161,0.5331293940544128
22,229,0.14265082776546478
22,62,0.7507323026657104
22,121,0.8933537602424622
22,2,0.3064435124397278
22,68,0.25293081998825073
22,128,0.2268374264240265
22,511,0.04614172503352165
22,684,0.5585237741470337
22,231,0.6837496757507324
22,118,0.8102375268936157
22,241,0.16871076822280884
22,230,0.5908516049385071
22,526,0.04399997368454933
22,431,0.8530158400535583
22,24,0.5230924487113953
22,554,0.8161978125572205
22,265,0.6558499932289124
22,233,0.35293492674827576
22,405,0.766076922416687
22,227,0.19276639819145203
22,636,0.7025038599967957
22,53,0.4853242039680481
22,546,0.7944464087486267
22,449,0.2154575139284134
22,566,0.38553526997566223
22,226,0.4801943600177765
22,665,0.10322125256061554
22,550,0.5221396684646606
22,840,0.0030751447193324566
22,29,0.05147771164774895
22,250,0.4562246799468994
23,655,0.8700836300849915
23,381,0.5650784969329834
23,90,0.23750126361846924
23,88,0.621324360370636
23,82,0.7247475385665894
23,173,0.9376569986343384
23,1005,0.007920144125819206
23,227,0.3763468265533447
23,380,0.27804309129714966
23,404,0.21628230810165405
23,739,0.2967422604560852
23,662,0.21806253492832184
23,219,0.40238064527511597
23,549,0.274244099855423
23,1004,0.002924486994743347
23,780,0.13204631209373474
23,679,0.08131911605596542
23,386,0.03109239600598812
23,427,0.6280787587165833
23,530,0.24187515676021576
23,71,0.6936295628547668
23,258,0.6085391044616699
23,222,0.8324899077415466
23,541,0.0001210097034345381
23,294,0.5525125861167908
23,156,0.6126238703727722
23,191,0.839363694190979
23,269,0.24680308997631073
23,188,0.4182785451412201
23,177,0.17752595245838165
23,131,0.37649697065353394
23,588,0.6875185966491699
23,432,0.6284944415092468
23,483,0.8428197503089905
23,91,0.8182967305183411
23,694,0.12900881469249725
23,315,0.0940367579460144
23,257,0.5737220644950867
24,477,0.024456078186631203
24,41,0.0005752314464189112
24,176,0.5552798509597778
24,100,0.9755750894546509
24,178,0.3441196084022522
24,7,0.9633521437644958
24,12,0.9001399874687195
24,421,0.4309384822845459
24,216,0.8662386536598206
24,9,0.870751142501831
24,58,0.73079913854599
24,286,0.9071540236473083
24,71,0.2200617641210556
24,508,0.7111896276473999
24,127,0.9493643045425415
24,742,0.7300211191177368
24,655,0.9214237332344055
25,408,0.1444218009710312
25,173,0.8640769124031067
25,127,0.8999415040016174
25,121,0.7120108604431152
25,477,0.1254839152097702
25,7,0.26330193877220154
25,258,0.49452725052833557
25,151,0.6485052704811096
25,116,0.09799747914075851
25,275,0.7815529108047485
25,455,0.05736619606614113
25,174,0.8848773837089539
25,1,0.7879858016967773
25,239,0.09107864648103714
25,265,0.5418901443481445
25,181,0.9055657386779785
25,25,0.31027865409851074
25,204,0.8430284261703491
25,98,0.832530677318573
25,257,0.24240528047084808
26,841,0.09990204125642776
26,122,0.1655164510011673
26,1013,0.5636802911758423
26,760,0.19602715969085693
26,979,0.05200769007205963
26,864,0.6304638385772705
26,1014,0.7364797592163086
26,476,0.2444305121898651
26,1009,0.44463881850242615
26,252,0.8364172577857971
26,274,0.6011108160018921
26,118,0.8571884036064148
26,926,0.38072896003723145
26,930,0.21091531217098236
26,413,0.006335465237498283
26,840,0.22569461166858673
26,456,0.07169348746538162
26,100,0.9927082061767578
26,50,0.9309151768684387
26,302,0.568596363067627
26,313,0.8809493184089661
26,127,0.8229827284812927
26,276,0.9576846957206726
26,1012,0.8388643860816956
26,9,0.9571560025215149
26,181,0.9545798301696777
26,15,0.965711236000061
27,244,0.03913521766662598
27,978,0.010453931987285614
27,118,0.8404324650764465
27,925,0.18266157805919647
27,370,0.005278856959193945
27,286,0.8130805492401123
28,443,0.6636798977851868
28,217,0.2600601613521576
28,200,0.9022169709205627
28,184,0.30931156873703003
28,672,0.10021860897541046
28,444,0.02549021504819393
28,219,0.10218349099159241
28,441,0.026684008538722992
28,567,0.0011269859969615936
28,665,0.48033586144447327
28,573,0.04601094499230385
28,859,0.0004106206470169127
28,800,0.0005130324279889464
28,145,0.09293626248836517
28,288,0.7514837980270386
28,895,0.289966344833374
28,760,0.003939670976251364
28,223,0.24435436725616455
28,678,0.7317090630531311
28,323,0.5598688125610352
29,98,0.18108302354812622
29,1018,0.005863662343472242
29,182,0.06924131512641907
29,79,0.017128709703683853
29,1019,0.03700155392289162
29,180,0.04607229679822922
29,480,0.4311503767967224
29,12,0.01477449294179678
30,435,0.35716512799263
30,531,0.237543985247612
30,286,0.714908242225647
30,257,0.8633000254631042
30,28,0.5432633757591248
30,315,0.7244759798049927
30,539,0.6055622696876526
30,688,0.5831997394561768
30,538,0.3968120217323303
30,683,0.46340352296829224
30,678,0.9554024338722229
31,1021,0.4938567578792572
31,1019,0.16896279156208038
31,705,0.24082845449447632
31,124,0.2951013743877411
31,504,0.6701821088790894
31,493,0.45732539892196655
31,153,0.20999178290367126
31,611,0.45776066184043884
31,498,0.8655184507369995
32,1023,0.06518778204917908
32,240,0.6592222452163696
32,118,0.7186700105667114
32,111,0.9150415658950806
32,405,0.9586522579193115
32,866,0.22287634015083313
32,628,0.7552725672721863
32,235,0.8795284032821655
32,1016,0.6644541025161743
32,122,0.05670156702399254
33,260,0.8193008303642273
33,329,0.03481525555253029
33,245,0.9458795189857483
33,343,0.8419874310493469
33,323,0.8560488820075989
33,348,0.24190132319927216
34,898,0.4316510558128357
34,299,0.4431398808956146
34,245,0.805338442325592
34,289,0.9204683899879456
34,899,0.24109509587287903
35,264,0.6713532209396362
35,881,0.3533998131752014
35,242,0.024924082681536674
35,1025,0.8764199614524841
35,937,0.049599699676036835
35,332,0.9291477799415588
36,882,0.7343557476997375
36,339,0.4409297704696655
36,358,0.3778846263885498
36,261,0.39722350239753723
36,885,0.4008786380290985
37,566,0.8425745368003845
37,226,0.869531512260437
37,665,0.08361508697271347
37,231,0.802575945854187
37,233,0.9652630686759949
37,540,0.0070815905928611755
37,62,0.47601962089538574
37,183,0.5840137004852295
37,127,0.4663289487361908
37,1027,1.3285140132088258e-12
37,172,0.8826332688331604
37,89,0.5466033220291138
37,92,0.255191832780838
37,265,0.5508849024772644
38,389,0.6401403546333313
38,573,0.03957042470574379
38,384,0.12449125200510025
38,838,0.021303711459040642
38,1036,0.03286118060350418
38,433,0.08773458749055862
38,1031,0.060376983135938644
38,35,0.0739506408572197
38,383,0.04616597667336464
38,444,0.0702611654996872
38,717,0.29629409313201904
38,400,0.31628796458244324
38,395,0.4485280513763428
38,105,0.3001306354999542
38,780,0.0940236821770668
38,406,0.06277551501989365
38,1037,0.008894423954188824
38,67,0.33375993371009827
38,590,0.0002835871127899736
38,447,0.2919650673866272
38,637,0.11738844960927963
38,1030,0.010239571332931519
38,452,0.1152167096734047
38,401,0.048148587346076965
38,758,0.02978929691016674
38,1029,0.024576323106884956
38,413,0.30278468132019043
38,940,0.026680203154683113
38,672,0.019547009840607643
38,122,0.10057054460048676
39,270,0.8145583868026733
39,352,0.00300188479013741
39,937,0.26906806230545044
39,347,0.7771549820899963
39,288,0.9501271843910217
39,748,0.29831233620643616
40,245,0.2529982030391693
40,294,0.6499133110046387
40,243,0.006351215299218893
40,876,0.015500206500291824
